hostname,download_speed,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,5.883,1,0.3,48.85,14.292,168.066,4.816,871.664,1729621537,11.403
raspberrypi,8.051,3,0.0,49.388,14.292,169.516,6.064,871.664,1729621883,11.403
raspberrypi,4.746,7,0.8,49.388,14.292,169.801,5.318,871.664,1729622241,11.404
raspberrypi,1.961,7,0.5,49.926,14.292,170.707,5.471,871.664,1729622633,11.404
raspberrypi,10.863,7,0.0,49.926,14.292,170.223,3.975,871.664,1729622985,11.404
raspberrypi,3.533,7,0.5,49.388,14.292,170.777,5.796,871.664,1729623339,11.404
raspberrypi,4.987,2,0.8,49.388,14.292,169.828,4.279,871.664,1729623685,11.404
raspberrypi,6.207,1,0.0,49.926,14.292,170.734,2.03,871.664,1729624025,11.405
raspberrypi,3.915,1,0.0,50.464,14.292,170.562,6.349,871.664,1729624373,11.405
raspberrypi,5.774,3,1.0,49.926,14.292,170.941,8.955,871.664,1729624715,11.405
raspberrypi,11.727,8,0.3,50.464,14.292,171.156,9.87,871.664,1729625064,11.405
raspberrypi,11.275,6,1.0,51.54,14.292,170.887,9.49,871.664,1729625404,11.405
raspberrypi,8.066,3,0.3,51.002,14.292,171.641,7.922,871.664,1729625752,11.406
raspberrypi,7.028,1,1.3,51.002,14.292,170.449,6.967,871.664,1729626098,11.406
raspberrypi,12.497,7,0.5,51.002,14.292,171.48,9.933,871.664,1729626447,11.406
raspberrypi,12.344,5,0.3,50.464,14.292,171.008,8.998,871.664,1729626790,11.406
raspberrypi,10.459,8,0.8,51.002,14.292,171.055,16.969,871.664,1729627137,11.407
raspberrypi,11.754,8,0.8,51.002,14.292,170.719,16.731,871.664,1729627483,11.407
raspberrypi,1.177,8,0.8,51.54,14.292,170.566,14.848,871.664,1729627830,11.407
raspberrypi,2.492,1,0.5,51.54,14.292,169.863,2.002,871.664,1729628176,11.407
raspberrypi,0.691,1,0.3,52.078,14.292,171.355,1.804,871.664,1729628523,11.407
raspberrypi,2.045,1,0.5,51.54,14.292,170.574,1.194,871.664,1729628873,11.408
raspberrypi,6.2,2,0.0,48.312,14.292,164.141,4.717,871.664,1729635536,11.408
raspberrypi,1.63,4,1.5,49.926,14.292,166.137,2.715,871.664,1729635902,11.408
raspberrypi,0.0,4,0.0,51.002,14.292,166.242,0.0,871.664,1729636225,11.408
raspberrypi,0.817,8,0.3,51.002,14.292,166.246,1.611,871.664,1729636585,11.409
raspberrypi,1.967,1,0.8,50.464,14.292,167.055,2.719,871.664,1729636929,11.409
raspberrypi,0.931,7,1.0,51.54,14.292,167.668,5.082,871.664,1729637299,11.409
raspberrypi,10.088,7,0.0,51.54,14.292,167.871,8.75,871.664,1729637644,11.409
raspberrypi,1.367,7,0.5,51.54,14.292,168.207,2.158,871.664,1729637997,11.409
raspberrypi,9.666,2,0.3,51.54,14.292,168.344,7.099,871.664,1729638356,11.41
raspberrypi,5.235,2,0.5,51.002,14.292,168.699,9.068,871.664,1729638702,11.41
raspberrypi,8.027,3,0.5,51.54,14.292,169.617,4.355,871.664,1729639050,11.41
raspberrypi,13.503,4,0.5,51.54,14.292,169.098,8.398,871.664,1729639396,11.41
raspberrypi,6.552,3,1.0,51.54,14.292,169.555,6.183,871.664,1729639744,11.411
raspberrypi,6.749,5,0.3,50.464,14.292,168.879,2.781,871.664,1729640090,11.411
raspberrypi,6.462,2,0.3,51.54,14.292,168.934,4.298,871.664,1729640429,11.411
raspberrypi,2.608,1,0.0,51.54,14.292,169.312,4.231,871.664,1729640776,11.411
raspberrypi,7.246,7,0.3,51.54,14.292,169.598,4.539,871.664,1729641126,11.411
raspberrypi,11.018,4,0.3,51.002,14.292,169.863,5.229,871.664,1729641470,11.412
raspberrypi,10.274,7,0.5,50.464,14.292,169.664,4.251,871.664,1729641821,11.412
raspberrypi,7.828,6,0.5,51.54,14.292,169.832,6.264,871.664,1729642182,11.412
raspberrypi,3.278,6,0.5,51.002,14.292,169.457,7.818,871.664,1729642544,11.412
raspberrypi,8.207,2,0.3,48.85,14.292,162.594,6.951,871.664,1729643318,11.413
raspberrypi,9.716,1,0.8,49.926,14.292,165.547,6.927,871.664,1729643669,11.413
raspberrypi,8.455,2,1.5,51.002,14.292,167.27,5.041,871.664,1729644012,11.413
raspberrypi,3.302,7,0.3,50.464,14.292,168.375,2.403,871.664,1729644368,11.414
raspberrypi,12.908,7,0.3,51.54,14.292,169.098,7.089,871.664,1729644718,11.414
raspberrypi,11.857,7,1.5,51.54,14.292,168.754,3.972,871.664,1729645071,11.414
raspberrypi,10.382,7,0.0,51.54,14.292,167.461,8.205,871.664,1729645433,11.414
raspberrypi,4.805,7,0.3,51.54,14.292,168.645,6.182,871.664,1729645777,11.415
raspberrypi,11.714,6,0.3,51.54,14.292,169.281,11.11,871.664,1729646116,11.415
raspberrypi,5.233,7,0.3,51.54,14.292,169.328,6.116,871.664,1729646473,11.415
raspberrypi,11.166,3,1.2,51.54,14.292,169.758,11.583,871.664,1729646813,11.415
raspberrypi,7.563,6,0.5,51.54,14.292,168.941,4.611,871.664,1729647177,11.415
raspberrypi,10.918,7,0.3,51.54,14.292,168.48,7.066,871.664,1729647536,11.416
raspberrypi,5.284,7,0.5,51.54,14.292,169.77,6.643,871.664,1729647887,11.416
raspberrypi,7.43,5,0.3,50.464,14.292,169.469,9.827,871.664,1729648250,11.416
raspberrypi,7.362,8,0.3,51.54,14.292,169.766,6.422,871.664,1729648621,11.416
raspberrypi,7.0,9,0.5,51.002,14.292,168.777,7.235,871.664,1729648995,11.417
raspberrypi,40.477,3,1.3,36.476,14.292,158.777,24.312,871.664,1729714920,11.417
raspberrypi,38.978,4,0.0,44.008,14.292,166.523,31.329,871.664,1729715271,11.417
raspberrypi,40.619,3,0.8,47.236,14.292,170.441,31.315,871.664,1729715636,11.417
raspberrypi,38.559,2,0.3,49.388,14.292,170.348,20.419,871.664,1729715989,11.418
raspberrypi,36.31,2,0.8,50.464,14.292,171.059,21.013,871.664,1729716359,11.418
raspberrypi,40.177,4,0.3,51.54,14.292,171.148,10.521,871.664,1729716711,11.418
raspberrypi,37.175,4,1.0,52.616,14.292,171.34,9.643,871.664,1729717064,11.418
raspberrypi,36.509,4,1.2,52.616,14.292,170.91,19.247,871.664,1729717428,11.418
raspberrypi,38.924,3,0.7,53.154,14.292,171.758,16.525,871.664,1729717782,11.419
raspberrypi,36.896,3,0.3,53.692,14.292,172.141,22.039,871.664,1729718123,11.419
raspberrypi,40.874,4,1.3,53.692,14.292,171.309,17.906,871.664,1729718493,11.419
raspberrypi,39.799,4,0.0,54.23,14.292,171.891,22.464,871.664,1729718844,11.419
raspberrypi,23.322,2,1.0,54.23,14.292,172.297,21.661,871.664,1729719209,11.419
raspberrypi,36.74,4,0.5,53.692,14.292,171.297,19.895,871.664,1729719569,11.42
raspberrypi,38.779,2,0.3,53.692,14.292,171.977,12.85,871.664,1729719997,11.42
raspberrypi,38.302,4,0.5,54.23,14.292,172.895,20.624,871.664,1729720342,11.42
raspberrypi,39.957,4,0.0,53.692,14.292,172.301,10.683,871.664,1729720694,11.42
raspberrypi,37.666,4,1.3,54.768,14.292,171.898,25.471,871.664,1729721071,11.42
raspberrypi,33.044,4,0.3,54.23,14.292,171.676,16.337,871.664,1729721419,11.421
raspberrypi,35.843,2,0.8,54.768,14.292,171.957,17.354,871.664,1729721765,11.421
raspberrypi,39.634,2,0.0,54.768,14.292,172.562,25.731,871.664,1729722165,11.421
raspberrypi,37.379,2,0.3,54.768,14.292,172.43,17.663,871.664,1729722524,11.421
raspberrypi,37.856,4,0.8,54.768,14.292,172.172,20.151,871.664,1729722882,11.421
raspberrypi,38.533,4,0.5,55.306,14.292,172.18,29.568,871.664,1729723236,11.422
raspberrypi,38.471,2,0.8,55.306,14.292,167.402,20.268,871.664,1729723521,11.422
raspberrypi,40.156,4,0.5,55.306,14.292,169.715,24.877,871.664,1729723884,11.422
raspberrypi,40.825,4,0.5,55.844,14.292,170.184,21.323,871.664,1729724239,11.422
raspberrypi,41.259,3,0.3,55.844,14.292,171.062,22.961,871.664,1729724604,11.422
raspberrypi,38.771,3,0.3,54.768,14.292,170.953,12.089,871.664,1729724949,11.423
raspberrypi,40.092,4,1.0,55.844,14.292,171.668,15.983,871.664,1729725315,11.423
raspberrypi,40.352,2,0.8,55.844,14.292,172.578,17.078,871.664,1729725667,11.423
raspberrypi,41.48,4,0.5,55.844,14.292,171.715,15.836,871.664,1729726042,11.423
raspberrypi,39.085,4,1.0,56.382,14.292,171.191,15.187,871.664,1729726396,11.423
raspberrypi,39.213,4,0.0,55.844,14.292,171.555,18.558,871.664,1729726758,11.424
raspberrypi,34.224,4,0.3,56.382,14.292,171.719,9.84,871.664,1729727103,11.424
raspberrypi,39.656,4,0.3,56.382,14.292,171.969,26.175,871.664,1729727499,11.424
raspberrypi,39.037,4,1.0,56.382,14.292,171.594,17.849,871.664,1729727845,11.424
raspberrypi,39.702,4,0.3,56.382,14.292,170.938,5.569,871.664,1729728206,11.424
raspberrypi,37.851,2,0.3,56.382,14.292,172.203,13.822,871.664,1729728549,11.425
raspberrypi,36.518,5,0.3,55.844,14.292,167.836,12.434,871.664,1729729155,11.425
raspberrypi,39.989,4,0.5,56.382,14.292,166.41,11.749,871.664,1729729398,11.425
raspberrypi,0.0,5,0.8,55.844,14.292,158.992,0.0,871.664,1729729870,11.426
raspberrypi,40.283,5,0.0,55.844,14.292,161.887,25.426,871.664,1729730221,11.426
raspberrypi,40.455,5,0.0,55.844,14.292,165.383,24.984,871.664,1729730592,11.426
raspberrypi,42.887,3,0.0,55.844,14.292,165.113,22.721,871.664,1729730943,11.427
raspberrypi,42.855,5,0.5,51.54,14.292,160.965,18.895,871.664,1729733569,11.427
raspberrypi,31.547,5,0.5,53.692,14.292,163.969,24.549,871.664,1729733927,11.427
raspberrypi,29.284,4,0.5,54.768,14.292,165.344,13.46,871.664,1729734275,11.427
raspberrypi,43.217,5,0.8,55.306,14.292,166.152,19.153,871.664,1729734626,11.428
raspberrypi,20.394,3,0.3,55.844,14.292,165.812,6.197,871.664,1729734987,11.428
