hostname,download_speed,external_temperature,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,6.427,15,1,6.8,47.774,14.292,182.922,0.085,871.664,1730166829,11.485
raspberrypi,5.937,15,4,0.5,47.774,14.292,182.598,1.768,871.664,1730167208,11.485
raspberrypi,6.052,15,4,0.7,47.774,14.292,181.605,2.386,871.664,1730167642,11.485
raspberrypi,8.945,15,4,0.2,47.236,14.292,182.117,1.246,871.664,1730168027,11.485
raspberrypi,4.651,15,4,0.0,47.774,14.292,182.66,0.362,871.664,1730168417,11.485
raspberrypi,6.876,15,4,0.8,47.236,14.292,182.812,1.439,871.664,1730168803,11.485
raspberrypi,5.232,14,4,0.5,47.774,14.292,181.969,2.343,871.664,1730169197,11.485
raspberrypi,1.692,14,4,0.0,47.236,14.292,182.242,1.818,871.664,1730169582,11.485
raspberrypi,8.845,14,4,0.3,47.236,14.292,182.121,2.278,871.664,1730169963,11.485
raspberrypi,11.631,14,3,3.0,47.236,14.292,181.898,2.698,871.664,1730170351,11.485
raspberrypi,9.637,14,4,0.0,47.774,14.292,182.227,2.149,871.664,1730170743,11.485
raspberrypi,5.626,14,4,1.0,47.236,14.292,182.367,0.438,871.664,1730171144,11.485
raspberrypi,4.455,14,4,4.9,47.774,14.292,182.355,2.791,871.664,1730171532,11.486
raspberrypi,6.465,14,4,2.8,47.774,14.292,182.594,2.173,871.664,1730171915,11.486
raspberrypi,9.906,14,4,1.0,47.236,14.292,182.172,3.686,871.664,1730172291,11.486
raspberrypi,6.177,13,4,6.5,47.236,14.292,183.0,0.201,871.664,1730172682,11.486
raspberrypi,21.235,13,4,0.8,46.698,14.292,182.641,7.857,871.664,1730173054,11.486
raspberrypi,9.044,13,4,1.2,47.236,14.292,182.008,3.678,871.664,1730173434,11.486
raspberrypi,5.195,13,4,0.0,47.236,14.292,182.828,1.899,871.664,1730173811,11.486
raspberrypi,5.668,13,4,0.8,47.236,14.292,183.145,2.622,871.664,1730174187,11.486
raspberrypi,10.841,13,4,7.2,47.236,14.292,183.07,4.369,871.664,1730174569,11.486
raspberrypi,15.423,13,4,0.8,47.236,14.292,182.309,5.296,871.664,1730174947,11.486
raspberrypi,12.132,13,4,1.2,47.236,14.292,182.492,2.175,871.664,1730175342,11.486
raspberrypi,7.893,13,4,1.0,46.698,14.292,182.082,2.414,871.664,1730175715,11.486
raspberrypi,14.406,13,4,0.5,47.236,14.292,181.383,4.727,871.664,1730176091,11.486
raspberrypi,14.936,12,4,0.5,46.16,14.292,181.684,5.474,871.664,1730176466,11.486
raspberrypi,16.802,12,4,7.5,47.236,14.292,183.375,6.772,871.664,1730176843,11.486
raspberrypi,16.593,12,4,0.5,47.236,14.292,182.195,6.152,871.664,1730177214,11.486
raspberrypi,18.719,12,4,1.2,47.236,14.292,182.875,3.138,871.664,1730177588,11.486
raspberrypi,19.095,12,4,0.5,47.236,14.292,183.027,8.665,871.664,1730177961,11.487
raspberrypi,13.785,12,4,4.8,47.236,14.292,183.785,5.011,871.664,1730178317,11.487
raspberrypi,16.093,12,4,1.0,46.698,14.292,183.027,6.177,871.664,1730178678,11.487
raspberrypi,8.059,12,3,5.5,47.774,14.292,183.164,4.364,871.664,1730179033,11.487
raspberrypi,11.738,12,3,1.0,48.312,14.292,183.164,8.762,871.664,1730179383,11.487
raspberrypi,15.047,12,3,7.3,48.312,14.292,183.562,5.063,871.664,1730179730,11.487
raspberrypi,25.744,15,4,0.8,45.084,14.292,166.836,11.208,871.664,1730216046,11.488
raspberrypi,15.979,15,4,1.3,46.16,14.292,171.988,10.784,871.664,1730216451,11.488
raspberrypi,22.031,15,4,4.1,46.698,14.292,171.715,1.989,871.664,1730216861,11.488
raspberrypi,18.629,15,4,7.3,47.236,14.292,176.188,10.152,871.664,1730217263,11.488
raspberrypi,15.83,15,4,0.7,47.774,14.292,178.977,4.7,871.664,1730217669,11.489
raspberrypi,19.461,15,4,2.0,47.774,14.292,180.332,8.215,871.664,1730218076,11.489
raspberrypi,25.413,15,4,4.1,47.236,14.292,178.109,7.394,871.664,1730218482,11.489
raspberrypi,18.666,15,4,0.0,47.774,14.292,178.629,5.583,871.664,1730218884,11.489
raspberrypi,26.631,15,4,7.3,47.774,14.292,179.75,10.969,871.664,1730219289,11.489
raspberrypi,23.874,17,4,0.5,47.774,14.292,182.457,8.904,871.664,1730219694,11.49
raspberrypi,11.565,17,4,0.3,47.236,14.292,180.43,2.029,871.664,1730220074,11.49
raspberrypi,7.268,17,4,5.1,47.236,14.292,179.766,5.321,871.664,1730220467,11.49
raspberrypi,10.2,17,4,1.7,47.236,14.292,180.281,4.725,871.664,1730220853,11.49
raspberrypi,16.295,17,4,1.2,47.236,14.292,182.688,4.041,871.664,1730221239,11.49
raspberrypi,9.96,17,3,7.0,47.774,14.292,180.867,3.959,871.664,1730221621,11.49
raspberrypi,10.343,17,4,0.3,47.236,14.292,180.516,4.878,871.664,1730221998,11.491
raspberrypi,9.355,17,4,4.4,48.85,14.292,166.121,7.146,871.664,1730222109,11.491
raspberrypi,16.564,17,6,1.3,47.236,14.292,165.586,6.562,871.664,1730222432,11.491
raspberrypi,20.406,17,4,4.3,47.236,14.292,171.922,4.773,871.664,1730222812,11.491
raspberrypi,21.75,18,6,1.0,47.774,14.292,173.957,4.296,871.664,1730223206,11.491
raspberrypi,15.818,18,5,0.0,47.774,14.292,175.742,5.665,871.664,1730223588,11.491
raspberrypi,20.255,18,6,1.0,47.236,14.292,179.074,3.882,871.664,1730223964,11.492
raspberrypi,18.95,18,5,0.3,47.236,14.292,181.023,5.225,871.664,1730224346,11.492
raspberrypi,18.822,18,5,1.7,47.236,14.292,179.652,5.543,871.664,1730224726,11.492
raspberrypi,17.883,18,5,0.3,47.774,14.292,179.828,5.238,871.664,1730225108,11.492
raspberrypi,19.92,18,5,0.8,47.774,14.292,180.492,5.927,871.664,1730225487,11.492
raspberrypi,17.789,18,5,1.2,47.236,14.292,181.871,3.768,871.664,1730225872,11.493
raspberrypi,12.585,18,6,1.2,47.236,14.292,181.012,5.756,871.664,1730226253,11.493
raspberrypi,16.483,18,5,1.0,47.774,14.292,181.422,5.118,871.664,1730226639,11.493
raspberrypi,9.034,18,6,0.8,47.774,14.292,182.324,4.857,871.664,1730227029,11.493
raspberrypi,13.981,18,4,0.8,48.312,14.292,180.703,7.25,871.664,1730227413,11.493
raspberrypi,17.039,18,4,0.5,48.312,14.292,182.285,4.492,871.664,1730227793,11.493
raspberrypi,15.688,18,4,0.3,47.774,14.292,179.082,5.246,871.664,1730228176,11.494
raspberrypi,13.536,18,4,0.8,47.236,14.292,180.539,5.554,871.664,1730228564,11.494
raspberrypi,14.915,18,4,7.8,47.774,14.292,180.609,3.344,871.664,1730228944,11.494
raspberrypi,14.08,18,4,0.8,47.774,14.292,180.887,5.238,871.664,1730229329,11.494
raspberrypi,6.752,18,4,0.0,48.312,14.292,182.918,6.941,871.664,1730229731,11.494
raspberrypi,15.132,18,4,0.5,47.774,14.292,181.219,4.731,871.664,1730230114,11.494
raspberrypi,13.066,19,4,0.5,48.312,14.292,181.531,4.55,871.664,1730230495,11.495
raspberrypi,11.723,19,4,4.8,48.312,14.292,183.137,5.657,871.664,1730230853,11.495
raspberrypi,10.108,19,4,3.6,48.312,14.292,182.773,7.473,871.664,1730231202,11.495
raspberrypi,17.126,19,4,0.7,47.774,14.292,182.738,12.644,871.664,1730231559,11.495
raspberrypi,13.723,19,3,7.5,48.312,14.292,183.594,5.357,871.664,1730231909,11.495
raspberrypi,19.397,19,4,0.3,48.312,14.292,183.918,5.304,871.664,1730232260,11.496
raspberrypi,17.066,19,4,0.3,48.312,14.292,183.172,1.853,871.664,1730232610,11.496
raspberrypi,20.261,19,4,0.3,48.312,14.292,183.867,2.53,871.664,1730232966,11.496
raspberrypi,10.508,19,4,7.0,48.312,14.292,183.246,6.246,871.664,1730233320,11.496
raspberrypi,9.551,19,4,0.8,48.312,14.292,183.754,10.014,871.664,1730233674,11.496
raspberrypi,19.128,19,4,1.7,48.312,14.292,183.594,8.256,871.664,1730234019,11.496
raspberrypi,22.43,19,4,0.5,49.388,14.292,182.422,5.666,871.664,1730234370,11.497
raspberrypi,8.07,19,3,0.0,48.312,14.292,182.027,4.336,871.664,1730234749,11.497
raspberrypi,16.325,19,4,1.2,48.85,14.292,180.895,5.623,871.664,1730235101,11.497
raspberrypi,12.219,19,4,0.3,48.312,14.292,181.711,2.644,871.664,1730235455,11.497
raspberrypi,15.683,19,4,0.3,48.312,14.292,181.387,5.939,871.664,1730235799,11.497
raspberrypi,11.485,19,4,1.0,48.312,14.292,183.609,2.333,871.664,1730236145,11.498
raspberrypi,11.744,19,4,1.5,48.312,14.292,183.262,4.027,871.664,1730236491,11.498
raspberrypi,14.422,19,4,0.7,48.85,14.292,182.945,9.024,871.664,1730236837,11.498
raspberrypi,17.539,19,4,1.0,48.312,14.292,183.332,4.194,871.664,1730237187,11.498
raspberrypi,16.363,19,4,0.7,48.312,14.292,182.914,7.054,871.664,1730237534,11.498
raspberrypi,10.395,19,4,0.3,48.312,14.292,183.012,4.257,871.664,1730237897,11.498
raspberrypi,19.264,19,4,1.3,48.312,14.292,182.492,5.078,871.664,1730238238,11.499
raspberrypi,22.73,19,4,1.5,48.312,14.292,182.039,6.311,871.664,1730238585,11.499
raspberrypi,11.664,19,4,4.6,48.312,14.292,182.777,1.536,871.664,1730238945,11.499
raspberrypi,19.308,19,4,7.5,48.312,14.292,183.043,8.484,871.664,1730239306,11.499
raspberrypi,25.748,19,4,1.7,48.312,14.292,182.895,10.814,871.664,1730239651,11.499
raspberrypi,1.842,19,4,7.2,49.388,14.292,183.098,3.688,871.664,1730240013,11.5
raspberrypi,9.697,19,4,0.0,48.85,14.292,183.223,2.143,871.664,1730240380,11.5
raspberrypi,6.19,19,4,0.3,48.312,14.292,183.352,2.203,871.664,1730240734,11.5
raspberrypi,2.551,18,4,1.0,48.85,14.292,183.359,1.698,871.664,1730241093,11.5
raspberrypi,10.774,18,4,0.3,48.312,14.292,182.898,4.198,871.664,1730241445,11.5
raspberrypi,13.301,18,4,2.0,48.85,14.292,183.668,6.034,871.664,1730241795,11.501
raspberrypi,11.154,18,4,1.0,48.85,14.292,184.223,4.09,871.664,1730242141,11.501
raspberrypi,17.343,18,4,1.0,48.312,14.292,184.66,3.699,871.664,1730242491,11.501
raspberrypi,19.246,18,4,8.0,48.85,14.292,183.625,6.884,871.664,1730242840,11.501
raspberrypi,4.779,18,4,0.0,48.85,14.292,184.129,8.637,871.664,1730243190,11.501
raspberrypi,11.51,18,3,1.3,49.388,14.292,183.418,3.525,871.664,1730243549,11.502
raspberrypi,13.414,18,3,1.0,48.312,14.292,182.996,7.47,871.664,1730243900,11.502
raspberrypi,15.565,18,3,2.5,48.85,14.292,183.391,3.374,871.664,1730244257,11.502
raspberrypi,19.617,17,3,7.1,48.85,14.292,183.555,9.762,871.664,1730244615,11.502
raspberrypi,7.734,17,3,8.0,48.312,14.292,184.062,5.588,871.664,1730244992,11.502
raspberrypi,10.598,17,3,0.5,48.312,14.292,183.918,4.144,871.664,1730245351,11.503
raspberrypi,10.195,17,3,0.5,48.312,14.292,183.84,3.775,871.664,1730245711,11.503
raspberrypi,16.754,17,2,0.8,48.312,14.292,183.422,5.942,871.664,1730246050,11.503
raspberrypi,9.717,17,3,7.0,48.312,14.292,183.586,4.582,871.664,1730246398,11.503
raspberrypi,13.361,17,3,0.5,48.312,14.292,183.109,5.104,871.664,1730246751,11.503
raspberrypi,13.355,17,3,1.0,48.312,14.292,183.078,5.509,871.664,1730247098,11.503
raspberrypi,10.132,17,3,3.8,47.774,14.292,184.523,6.263,871.664,1730247451,11.503
raspberrypi,6.405,17,3,0.0,47.774,14.292,183.176,7.321,871.664,1730247812,11.503
raspberrypi,9.972,17,3,0.7,48.312,14.292,183.23,7.963,871.664,1730248169,11.503
raspberrypi,10.79,15,3,1.0,48.312,14.292,184.023,4.44,871.664,1730248522,11.504
raspberrypi,8.908,15,3,7.7,48.312,14.292,183.789,3.406,871.664,1730248875,11.504
raspberrypi,8.965,15,3,0.5,48.312,14.292,183.969,8.084,871.664,1730249220,11.504
raspberrypi,2.77,15,3,0.5,48.312,14.292,184.305,1.947,871.664,1730249581,11.504
raspberrypi,3.947,15,2,3.6,47.774,14.292,184.508,3.702,871.664,1730249930,11.504
raspberrypi,5.744,15,3,5.1,48.312,14.292,184.441,3.267,871.664,1730250325,11.504
raspberrypi,4.259,15,3,7.5,48.312,14.292,184.008,2.9,871.664,1730250669,11.504
raspberrypi,13.098,15,3,0.0,48.312,14.292,184.262,4.915,871.664,1730251017,11.504
raspberrypi,8.282,15,3,7.0,48.312,14.292,184.418,3.604,871.664,1730251381,11.504
raspberrypi,9.079,15,3,0.3,48.312,14.292,183.66,2.797,871.664,1730251726,11.504
raspberrypi,9.751,14,3,0.3,47.774,14.292,182.59,4.188,871.664,1730252075,11.504
raspberrypi,7.38,14,3,0.8,47.774,14.292,182.898,2.006,871.664,1730252419,11.504
raspberrypi,6.142,14,3,0.5,47.774,14.292,184.094,3.758,871.664,1730252763,11.504
raspberrypi,6.03,14,3,0.0,48.312,14.292,183.445,3.999,871.664,1730253116,11.504
raspberrypi,5.695,14,3,5.4,48.312,14.292,183.434,3.145,871.664,1730253463,11.504
raspberrypi,12.623,14,4,1.0,48.312,14.292,182.941,4.392,871.664,1730253823,11.504
raspberrypi,2.356,14,4,0.5,48.85,14.292,183.426,0.549,871.664,1730254179,11.504
raspberrypi,7.226,14,4,6.8,48.85,14.292,185.043,2.311,871.664,1730254539,11.504
raspberrypi,11.495,14,4,0.3,48.312,14.292,183.512,3.639,871.664,1730254891,11.505
raspberrypi,7.653,14,4,5.7,47.774,14.292,184.238,2.935,871.664,1730255245,11.505
raspberrypi,1.77,13,4,1.7,47.774,14.292,184.227,0.391,871.664,1730255609,11.505
raspberrypi,11.504,13,4,0.8,48.312,14.292,182.797,4.691,871.664,1730255959,11.505
raspberrypi,13.701,13,4,0.0,48.312,14.292,184.266,4.827,871.664,1730256312,11.505
raspberrypi,15.846,13,4,0.8,48.312,14.292,183.926,5.341,871.664,1730256665,11.505
raspberrypi,18.692,13,4,1.0,48.312,14.292,184.91,6.352,871.664,1730257025,11.505
raspberrypi,12.99,13,4,1.0,48.312,14.292,183.621,6.002,871.664,1730257371,11.505
raspberrypi,17.562,13,4,0.5,48.312,14.292,183.961,9.153,871.664,1730257722,11.505
raspberrypi,10.523,13,4,0.3,47.774,14.292,184.016,5.33,871.664,1730258067,11.505
raspberrypi,17.008,13,4,0.0,47.774,14.292,183.477,10.661,871.664,1730258413,11.505
raspberrypi,10.214,13,4,1.3,48.312,14.292,185.008,6.149,871.664,1730258765,11.505
raspberrypi,13.596,12,4,1.3,47.236,14.292,184.172,3.268,871.664,1730259113,11.505
raspberrypi,7.629,12,4,0.8,48.312,14.292,183.105,6.411,871.664,1730259471,11.506
raspberrypi,10.061,12,4,0.3,47.774,14.292,183.695,4.713,871.664,1730259827,11.506
raspberrypi,23.709,12,4,0.0,47.774,14.292,184.617,5.602,871.664,1730260172,11.506
raspberrypi,10.069,12,4,0.8,48.312,14.292,184.602,5.46,871.664,1730260525,11.506
raspberrypi,11.243,12,4,0.8,47.774,14.292,184.477,5.404,871.664,1730260877,11.506
raspberrypi,16.204,12,4,0.8,47.774,14.292,184.77,5.077,871.664,1730261235,11.506
raspberrypi,11.524,12,4,1.7,47.774,14.292,185.0,5.676,871.664,1730261594,11.506
raspberrypi,16.331,12,4,0.8,47.774,14.292,184.793,0.749,871.664,1730261949,11.506
raspberrypi,11.992,12,4,8.0,48.312,14.292,183.656,4.258,871.664,1730262306,11.506
raspberrypi,0.0,12,4,6.8,48.312,14.292,183.391,0.0,871.664,1730262628,11.506
raspberrypi,12.351,12,4,4.9,47.774,14.292,184.805,4.573,871.664,1730262976,11.506
raspberrypi,14.794,12,4,0.8,47.774,14.292,183.883,4.49,871.664,1730263323,11.506
raspberrypi,17.597,12,4,0.0,47.774,14.292,184.551,5.829,871.664,1730263663,11.506
raspberrypi,10.033,12,4,6.8,47.774,14.292,184.062,5.619,871.664,1730264003,11.507
raspberrypi,10.427,12,4,0.5,47.774,14.292,182.441,6.233,871.664,1730264354,11.507
raspberrypi,18.989,12,4,3.8,48.312,14.292,183.477,8.605,871.664,1730264693,11.507
raspberrypi,10.842,12,4,0.8,48.312,14.292,184.398,5.215,871.664,1730265043,11.507
raspberrypi,18.315,12,4,0.3,47.774,14.292,184.035,6.385,871.664,1730265393,11.507
raspberrypi,6.818,12,4,3.8,47.774,14.292,184.945,4.527,871.664,1730265754,11.507
raspberrypi,13.724,12,4,1.2,48.312,14.292,185.098,5.011,871.664,1730266097,11.507
raspberrypi,18.497,11,4,2.5,47.774,14.292,185.293,4.577,871.664,1730266444,11.507
raspberrypi,10.716,11,4,0.0,47.774,14.292,185.098,5.984,871.664,1730266799,11.507
raspberrypi,19.57,11,4,8.5,48.312,14.292,184.387,6.158,871.664,1730267152,11.507
raspberrypi,12.077,11,4,0.8,48.312,14.292,184.461,6.079,871.664,1730267502,11.507
raspberrypi,16.356,11,4,1.2,47.774,14.292,183.93,7.316,871.664,1730267849,11.507
raspberrypi,16.539,11,4,7.2,48.312,14.292,183.918,8.613,871.664,1730268198,11.507
raspberrypi,16.347,11,4,1.0,47.774,14.292,184.793,6.045,871.664,1730268544,11.507
raspberrypi,5.105,11,4,0.5,47.774,14.292,184.559,4.385,871.664,1730268893,11.507
raspberrypi,12.613,11,4,1.0,48.312,14.292,183.723,2.657,871.664,1730269250,11.507
raspberrypi,8.114,11,4,0.5,48.312,14.292,184.512,5.877,871.664,1730269604,11.507
raspberrypi,8.716,11,4,0.0,48.312,14.292,186.262,2.781,871.664,1730269952,11.507
raspberrypi,5.088,11,4,0.5,47.774,14.292,185.656,3.863,871.664,1730270305,11.507
raspberrypi,9.338,11,4,0.5,47.774,14.292,185.348,4.499,871.664,1730270653,11.508
raspberrypi,15.398,11,4,6.3,47.236,14.292,184.859,5.693,871.664,1730271012,11.508
raspberrypi,3.968,11,4,7.0,47.236,14.292,185.414,3.343,871.664,1730271364,11.508
raspberrypi,16.371,11,4,0.0,47.236,14.292,185.324,4.109,871.664,1730271718,11.508
raspberrypi,14.655,11,4,0.3,47.236,14.292,185.16,5.939,871.664,1730272078,11.508
raspberrypi,15.168,11,4,0.5,47.774,14.292,185.031,5.742,871.664,1730272441,11.508
raspberrypi,13.265,11,4,0.5,47.236,14.292,184.766,6.269,871.664,1730272798,11.508
raspberrypi,8.875,11,4,0.5,47.236,14.292,185.277,4.248,871.664,1730273160,11.508
raspberrypi,18.539,11,4,0.7,47.236,14.292,184.961,8.562,871.664,1730273508,11.508
raspberrypi,11.753,11,4,7.5,47.236,14.292,185.242,4.979,871.664,1730273859,11.508
